01000,5031864
01001,58915
01003,233227
01005,24969
01007,22188
01009,59107
01011,10229
01013,19025
01015,116243
01017,34651
01019,24969
01021,45057
01023,12626
01025,22987
01027,14212
01029,15064
01031,53549
01033,57304
01035,11554
01037,10335
01039,37506
01041,13163
01043,88136
01045,49257
01047,38171
01049,71659
01051,87861
01053,36685
01055,103453
01057,16331
01059,32078
01061,26698
01063,7700
01065,14772
01067,17169
01069,107284
01071,52545
01073,674717
01075,13953
01077,94025
01079,33089
01081,174754
01083,104203
01085,10285
01087,19464
01089,390503
01091,19270
01093,29176
01095,97702
01097,414377
01099,19706
